timestamp,x,y,z,qw,qx,qy,qz
59.050000000000,1.676388144493,4.937262058258,-3.515455961227,0.782984721903,-0.009693124077,-0.007755520746,0.621917052758
60.550000000000,1.905243635178,5.933670043945,-3.516523838043,0.781217784291,-0.009898831827,-0.007466537717,0.624135431978
62.050000000000,2.133490562439,6.932985305786,-3.502909183502,0.780042978096,-0.010023576208,-0.007225085342,0.625603930922
63.550000000000,2.359600543976,7.938264846802,-3.512523412704,0.779307595357,-0.010250524646,-0.006852533534,0.626520264116
65.100000000000,2.591205596924,9.011258125305,-3.518409252167,0.778869498031,-0.010430793391,-0.006619564062,0.627064338770
66.600000000000,2.808194875717,10.011116981506,-3.524309396744,0.778685955281,-0.010556894709,-0.006412545058,0.627292287764
68.100000000000,3.027037620544,11.016285896301,-3.530582189560,0.778661154161,-0.010653409607,-0.006279572198,0.627322786799
69.600000000000,3.242728710175,12.016803741455,-3.534381151199,0.778733649875,-0.010788448066,-0.006060346976,0.627232639565
71.100000000000,3.460983276367,13.018504142761,-3.539566993713,0.778829974119,-0.010864253207,-0.005918583617,0.627113075756
72.600000000000,3.680458068848,14.021654129028,-3.543133974075,0.778948527507,-0.010939402391,-0.005804056909,0.626965576323
74.100000000000,3.897634983063,15.021647453308,-3.546258449554,0.779102703090,-0.010976488092,-0.005734502481,0.626773970605
75.600000000000,4.117130279541,16.025588989258,-3.549013137817,0.779251071996,-0.011070851532,-0.005549501888,0.626589503637
77.100000000000,4.337196826935,17.027276992798,-3.548408508301,0.779418330445,-0.011039399975,-0.005563757785,0.626381866287
78.600000000000,4.557699680328,18.032493591309,-3.552524566650,0.779571817592,-0.011069041682,-0.005479339981,0.626191052608
80.100000000000,4.771692752838,19.030933380127,-3.552878856659,0.779715845429,-0.010974638349,-0.005612918192,0.626012182669
81.600000000000,4.991526126862,20.033344268799,-3.554399251938,0.779854552266,-0.010909319100,-0.005686913478,0.625839854182
83.100000000000,5.215164661407,21.035259246826,-3.560932636261,0.779963670000,-0.010855763135,-0.005647638606,0.625705146268
84.600000000000,5.432971000671,22.038181304932,-3.569924592972,0.780074384508,-0.010815511379,-0.005654774292,0.625567744434
86.100000000000,5.653596878052,23.035673141479,-3.571931600571,0.780170437646,-0.010753466917,-0.005675427765,0.625448831394
87.600000000000,5.879513740540,24.033699035645,-3.575608730316,0.780261637944,-0.010612942535,-0.005688901455,0.625337331529
89.100000000000,6.110447406769,25.070476531982,-3.580205678940,0.780341579686,-0.010547977400,-0.005637637122,0.625239135238
90.600000000000,6.332833290100,26.067422866821,-3.588434219360,0.780393077638,-0.010421663550,-0.005552765445,0.625177734808
92.100000000000,6.558533191681,27.067752838135,-3.593169450760,0.780445644425,-0.010322818847,-0.005498430935,0.625114231774
93.750000000000,6.798192501068,28.135656356812,-3.591374158859,0.780494956518,-0.010222387691,-0.005489178790,0.625054393278
95.250000000000,7.027937889099,29.131990432739,-3.588701248169,0.780540012879,-0.010057251432,-0.005413441592,0.625001467709
96.750000000000,7.251055240631,30.131996154785,-3.590467929840,0.780614824739,-0.009913423628,-0.005275943139,0.624911500817
98.250000000000,7.480758666992,31.128683090210,-3.593415737152,0.781073638382,-0.009701136656,-0.005233130938,0.624341632212
99.750000000000,7.715339660645,32.166870117188,-3.606430292130,0.781947894609,-0.010032519909,-0.005283046599,0.623240666259
101.400000000000,7.955614089966,33.234691619873,-3.618703365326,0.783525186049,-0.010325759015,-0.005369364261,0.621251021291
102.900000000000,8.188988685608,34.231334686279,-3.617627859116,0.785245614665,-0.010180966409,-0.005365473517,0.619077446097
104.400000000000,8.430270195007,35.225982666016,-3.616168975830,0.787134515376,-0.009939526753,-0.005338161105,0.616678169346
105.900000000000,8.674697875977,36.222576141357,-3.622225522995,0.788780559729,-0.009924655179,-0.005329934457,0.614571657019
107.400000000000,8.919510841370,37.212730407715,-3.625213146210,0.790129262846,-0.009840934731,-0.005448344973,0.612837025265
108.900000000000,9.183135032654,38.207870483398,-3.632626771927,0.793173246242,-0.009857220126,-0.005582788498,0.608890687340
110.400000000000,9.462840080261,39.194545745850,-3.650224447250,0.813852171438,-0.010523591952,-0.006223485470,0.580943340858
111.900000000000,9.801658630371,40.157230377197,-3.648282766342,0.842479812150,-0.010723058953,-0.007188966454,0.538573208475
113.600000000000,10.278281211853,41.177242279053,-3.634977340698,0.871590224962,-0.010445351629,-0.007802119685,0.490061732140
115.100000000000,10.808705329895,42.050643920898,-3.634659528732,0.894693551625,-0.010115856352,-0.008185724415,0.446490886857
116.600000000000,11.420725822449,42.871112823486,-3.621945619583,0.909522251326,-0.009386814532,-0.008238518731,0.415467554527
118.100000000000,12.094552040100,43.648616790771,-3.614333152771,0.921120795036,-0.009087984382,-0.008276973555,0.389082743386
119.750000000000,12.833442687988,44.407672882080,-3.611085891724,0.931677071979,-0.008893695951,-0.008390769917,0.363081713531
121.250000000000,13.584766387939,45.101661682129,-3.602180004120,0.940393847543,-0.008602823636,-0.008566071110,0.339870600898
122.750000000000,14.398931503296,45.781383514404,-3.585685253143,0.947171261306,-0.008258916088,-0.008713410917,0.320503461028
124.250000000000,15.210940361023,46.405811309814,-3.575516939163,0.951963480868,-0.007929311394,-0.008680404045,0.305985796566
125.750000000000,16.037757873535,47.003776550293,-3.564063549042,0.955024352112,-0.007639433204,-0.008682385487,0.296301775418
127.250000000000,16.878612518311,47.588199615479,-3.559751749039,0.956890824098,-0.007608142989,-0.008910672192,0.290211417485
128.900000000000,17.761537551880,48.177185058594,-3.546788930893,0.958141172228,-0.007540506898,-0.008882126533,0.286058984593
130.400000000000,18.614080429077,48.740024566650,-3.531163692474,0.958772805048,-0.007486743464,-0.009053293734,0.283930792350
132.050000000000,19.532966613770,49.338264465332,-3.519062757492,0.959105719380,-0.007498858634,-0.009112256436,0.282801967734
133.750000000000,20.483955383301,49.953212738037,-3.502135753632,0.959241358658,-0.007450897373,-0.009105003455,0.282343051766
135.400000000000,21.403951644897,50.548393249512,-3.489596366882,0.959220376919,-0.007385171871,-0.009146524003,0.282414710733
137.050000000000,22.321197509766,51.141483306885,-3.471933364868,0.959078396674,-0.007294700385,-0.009170668399,0.282898065070
138.750000000000,23.271064758301,51.756008148193,-3.456584692001,0.958882556020,-0.007262244153,-0.009094052395,0.283564457895
140.250000000000,24.130077362061,52.314197540283,-3.444414615631,0.958736988569,-0.007265657416,-0.009028528504,0.284058238123
141.900000000000,25.047946929932,52.911399841309,-3.433510780334,0.958523537029,-0.007275783176,-0.008972619252,0.284779184711
143.400000000000,25.906385421753,53.470256805420,-3.421688556671,0.958328037975,-0.007269693023,-0.008948440217,0.285437293660
144.900000000000,26.794410705566,54.051731109619,-3.415181636810,0.958165319113,-0.007330262280,-0.008809368731,0.285985810010
146.550000000000,27.707153320312,54.652778625488,-3.400406360626,0.957973411851,-0.007327622373,-0.008734385905,0.286630351916
148.250000000000,28.650390625000,55.273357391357,-3.389521837234,0.957845504886,-0.007337829931,-0.008675650933,0.287059015016
149.750000000000,29.536680221558,55.855388641357,-3.375562429428,0.957750121654,-0.007319353768,-0.008691798614,0.287377076623
151.400000000000,30.447435379028,56.460121154785,-3.362092971802,0.957634413342,-0.007325668790,-0.008663597535,0.287763109238
153.050000000000,31.364526748657,57.069255828857,-3.350339889526,0.955071104189,-0.007280835659,-0.008533646764,0.296164400711
154.550000000000,32.211063385010,57.649505615234,-3.339815616608,0.951051441772,-0.007308900548,-0.008340168891,0.308833574372
156.250000000000,33.112728118896,58.327632904053,-3.318377733231,0.934253488225,-0.006383319881,-0.007530560262,0.356472949365
157.750000000000,33.878166198730,59.013973236084,-3.310894250870,0.912918376411,-0.006243118249,-0.006704200872,0.408039354935
159.250000000000,34.554084777832,59.778923034668,-3.299949169159,0.882059942753,-0.006231314486,-0.005692424778,0.471061593011
160.750000000000,35.138477325439,60.615673065186,-3.304389238358,0.871680630590,-0.008482040274,-0.006479256396,0.489958112989
162.250000000000,35.710937500000,61.467449188232,-3.309411048889,0.892713560275,-0.009362292172,-0.007313229369,0.450467938329
163.750000000000,36.316177368164,62.289505004883,-3.303029060364,0.910219300711,-0.009358319222,-0.007811655519,0.413947127678
165.250000000000,37.012321472168,63.086471557617,-3.293495178223,0.927818633250,-0.009406778396,-0.008225708141,0.372822255291
166.900000000000,37.812850952148,63.829837799072,-3.286356687546,0.951460503753,-0.009508041060,-0.008881880384,0.307495722173
168.400000000000,38.637622833252,64.436576843262,-3.269753217697,0.963117329997,-0.008692332591,-0.008907179925,0.268793813469
169.900000000000,39.523372650146,64.948081970215,-3.259934186935,0.980379849052,-0.009045776125,-0.009392815125,0.196685791380
171.400000000000,40.463401794434,65.347045898438,-3.241704940796,0.990208053064,-0.008349954374,-0.009701883533,0.139011378549
173.050000000000,41.508884429932,65.656265258789,-3.225029706955,0.993946703756,-0.006728787087,-0.009623144757,0.109234008449
174.550000000000,42.509998321533,65.885704040527,-3.202143430710,0.994550160520,-0.005962824192,-0.009513447867,0.103652868977
176.250000000000,43.620513916016,66.124053955078,-3.187294960022,0.994249933763,-0.005595274450,-0.009336361107,0.106529782116
177.750000000000,44.622188568115,66.343193054199,-3.169104099274,0.993827504102,-0.005452467574,-0.009224613076,0.110417703292
179.400000000000,45.688079833984,66.583198547363,-3.148079395294,0.993235156904,-0.005410091935,-0.009152903886,0.115632514224
180.900000000000,46.689357757568,66.815986633301,-3.133036851883,0.992858677081,-0.005384555722,-0.008964239582,0.118837268198
182.400000000000,47.722980499268,67.057563781738,-3.122071981430,0.994369968772,-0.005806822632,-0.009060962528,0.105416056522
183.900000000000,48.721862792969,67.265533447266,-3.104280710220,0.996631638824,-0.006019137276,-0.009133394844,0.081275627221
185.400000000000,49.729015350342,67.430679321289,-3.082345247269,0.998571350681,-0.006002266395,-0.009312426639,0.052273407260
186.900000000000,50.780193328857,67.542465209961,-3.058766841888,0.999552274109,-0.005652333809,-0.009596876455,0.027770531300
188.400000000000,51.806922912598,67.601898193359,-3.039579629898,0.999873798955,-0.005298318551,-0.009659603567,0.011445787098
189.900000000000,52.832923889160,67.630302429199,-3.014593362808,0.999909621105,-0.004789874228,-0.009721798274,0.007955712750
191.400000000000,53.857627868652,67.651077270508,-3.001586437225,0.999889490338,-0.004614391359,-0.009819240321,0.010163514365
192.900000000000,54.888286590576,67.673530578613,-2.976322889328,0.999868766615,-0.004582471207,-0.009762064959,0.012089358671
194.400000000000,55.911212921143,67.699577331543,-2.956074714661,0.999809006352,-0.004505381585,-0.009714207393,0.016348899957
196.050000000000,57.007484436035,67.734878540039,-2.935567378998,0.999721517073,-0.004492507760,-0.009636689317,0.021067508028
197.550000000000,58.029621124268,67.778541564941,-2.916775226593,0.999625520984,-0.004520026821,-0.009619127741,0.025216255404
199.050000000000,59.050460815430,67.828636169434,-2.891528606415,0.999519254940,-0.004477065656,-0.009632507830,0.029127816275
200.550000000000,60.072753906250,67.889533996582,-2.874457836151,0.999410110555,-0.004588231032,-0.009509324436,0.032679531891
202.050000000000,61.132747650146,67.958320617676,-2.854048490524,0.999299232504,-0.004587345039,-0.009633958273,0.035877388852
203.550000000000,62.156002044678,68.032295227051,-2.832824230194,0.999200798999,-0.004593844387,-0.009536222799,0.038545042842
205.050000000000,63.173954010010,68.110603332520,-2.811129808426,0.999105650108,-0.004627623596,-0.009530909989,0.040934664740
206.750000000000,64.301544189453,68.202758789062,-2.795330047607,0.999011571562,-0.004699444324,-0.009494621765,0.043169981068
208.250000000000,65.324790954590,68.292533874512,-2.770560741425,0.998937411875,-0.004753701021,-0.009459121647,0.044855038734
209.900000000000,66.416496276855,68.390853881836,-2.753540754318,0.998865728589,-0.004805510618,-0.009443365912,0.046421828458
211.400000000000,67.469238281250,68.488311767578,-2.734601020813,0.998806207642,-0.004816553191,-0.009460403697,0.047680825847
212.900000000000,68.483886718750,68.587860107422,-2.717139244080,0.998756193248,-0.004851964426,-0.009489772465,0.048707998405
214.550000000000,69.538345336914,68.688819885254,-2.697509050369,0.998705994417,-0.004803017814,-0.009412782359,0.049746027609
216.050000000000,70.597244262695,68.796058654785,-2.676843881607,0.998669694938,-0.004796819956,-0.009357593760,0.050480356279
217.750000000000,71.721138000488,68.908393859863,-2.656156301498,0.998630933848,-0.004731788473,-0.009248218767,0.051267324777
219.250000000000,72.735000610352,69.014205932617,-2.637217283249,0.998601929450,-0.004736835343,-0.009258500746,0.051826914377
220.900000000000,73.825935363770,69.128311157227,-2.618711948395,0.998577871011,-0.004724939386,-0.009213591188,0.052297420709
222.550000000000,74.918754577637,69.242347717285,-2.600588560104,0.998552424929,-0.004726733492,-0.009156020439,0.052790907816
224.250000000000,76.042068481445,69.360115051270,-2.579411268234,0.998523849309,-0.004580920008,-0.009082288659,0.053354002339
225.750000000000,77.095397949219,69.475143432617,-2.561320066452,0.998516319508,-0.004547222537,-0.009048809377,0.053503284867
227.400000000000,78.185653686523,69.591865539551,-2.542699337006,0.998513275194,-0.004528812083,-0.008973528073,0.053574293436
228.900000000000,79.201995849609,69.701690673828,-2.526712656021,0.998522924388,-0.004496271188,-0.008965956067,0.053398170830
230.400000000000,80.219947814941,69.811859130859,-2.509306669235,0.998571317561,-0.004509792850,-0.009030253601,0.052473231584
231.900000000000,81.240165710449,69.918083190918,-2.490596771240,0.998628844576,-0.004541593110,-0.009078401605,0.051355499572
233.400000000000,82.256469726562,70.023826599121,-2.468435525894,0.998718147364,-0.004564585537,-0.009133060077,0.049576344132
234.900000000000,83.277206420898,70.124862670898,-2.446679830551,0.998798188565,-0.004583928864,-0.009133281151,0.047934844234
236.550000000000,84.364677429199,70.228897094727,-2.430134773254,0.998906509413,-0.004541842136,-0.009147206614,0.045623302524
238.250000000000,85.485618591309,70.328796386719,-2.407213211060,0.999104724348,-0.004525795028,-0.009170850247,0.041050730453
239.750000000000,86.513465881348,70.407325744629,-2.391140222549,0.999662792424,-0.004834044558,-0.009215535360,0.023790909272
241.250000000000,87.540405273438,70.452667236328,-2.373495340347,0.999940718652,-0.004821275340,-0.009248350936,-0.003127697218
242.750000000000,88.560417175293,70.441528320312,-2.353295564651,0.999246567154,-0.004856348851,-0.009337284674,-0.037356780143
244.250000000000,89.617126464844,70.362052917480,-2.330367803574,0.997014006245,-0.004643610251,-0.009467684492,-0.076497524042
245.900000000000,90.699485778809,70.195022583008,-2.306303977966,0.993478620957,-0.004186412144,-0.009557413781,-0.113540122845
247.400000000000,91.697334289551,69.967231750488,-2.287770032883,0.989890735465,-0.003785293916,-0.009645116849,-0.141453084487
249.050000000000,92.784065246582,69.648742675781,-2.268172502518,0.985857463318,-0.003377357530,-0.009650749508,-0.167273783095
250.550000000000,93.749336242676,69.312835693359,-2.252449274063,0.982287956396,-0.003097666866,-0.009710373287,-0.187100197302
252.050000000000,94.703697204590,68.938339233398,-2.233266115189,0.978742083438,-0.002893856566,-0.009719446068,-0.204844067697
253.550000000000,95.641166687012,68.529716491699,-2.210484027863,0.974768778674,-0.002777792129,-0.009653673217,-0.222990848663
255.050000000000,96.594963073730,68.062240600586,-2.190196990967,0.968923477170,-0.002563203250,-0.009623883002,-0.247160082242
256.600000000000,97.517883300781,67.539428710938,-2.158459424973,0.957440890146,-0.002386191903,-0.009446117383,-0.288464935184
258.300000000000,98.451698303223,66.906074523926,-2.136065721512,0.939498186761,-0.002172246181,-0.009176683766,-0.342424045437
259.800000000000,99.254852294922,66.220573425293,-2.113777875900,0.917566792355,-0.001751530230,-0.009053905855,-0.397474704225
261.500000000000,100.024093627930,65.395820617676,-2.095354557037,0.894265797211,-0.001120611382,-0.009000538442,-0.447444318856
263.000000000000,100.669052124023,64.554824829102,-2.088723182678,0.880370889122,-0.000439516370,-0.009170277219,-0.474197016468
264.500000000000,101.238464355469,63.704380035400,-2.079395532608,0.873470030776,-0.000009147191,-0.009470909515,-0.486785791828
266.000000000000,101.782310485840,62.833873748779,-2.062255620956,0.869514629813,0.000208146266,-0.009541228598,-0.493814975646
267.500000000000,102.309669494629,61.954772949219,-2.045053243637,0.867144020482,0.000426268093,-0.009660974465,-0.497963584623
269.200000000000,102.882347106934,60.979152679443,-2.028101444244,0.865395231465,0.000596595107,-0.009690087983,-0.500995847914
270.700000000000,103.394340515137,60.092216491699,-2.011518001556,0.864312679029,0.000636073361,-0.009669616625,-0.502861498620
272.200000000000,103.899116516113,59.199245452881,-1.996969938278,0.863604575875,0.000768584221,-0.009613036320,-0.504077509258
273.700000000000,104.404983520508,58.306556701660,-1.980858802795,0.863192509844,0.000858240416,-0.009570655710,-0.504783475286
275.350000000000,104.958213806152,57.320884704590,-1.964071512222,0.863087393079,0.001034946213,-0.009513719785,-0.504963929336
277.050000000000,105.512107849121,56.336284637451,-1.944393277168,0.863753778924,0.001133339245,-0.009570077538,-0.503821931393
278.550000000000,106.016036987305,55.444904327393,-1.928622841835,0.864714691891,0.001150892413,-0.009662941173,-0.502169099649
280.050000000000,106.523361206055,54.556789398193,-1.912648200989,0.866997954304,0.001145823918,-0.009714907224,-0.498215671068
281.750000000000,107.092720031738,53.579658508301,-1.892787098885,0.869620665600,0.001151858758,-0.009745721205,-0.493622925016
283.250000000000,107.617691040039,52.697792053223,-1.876203894615,0.871739611235,0.001139324455,-0.009698133648,-0.489872124484
284.750000000000,108.149795532227,51.819740295410,-1.856339931488,0.875213856485,0.001287089411,-0.009822800127,-0.483634739670
286.250000000000,108.696510314941,50.955039978027,-1.843877911568,0.881372990930,0.001403828738,-0.010014854252,-0.472312801878
287.750000000000,109.276245117188,50.112091064453,-1.829668760300,0.898806352594,0.001506783428,-0.010444602983,-0.438218872722
289.250000000000,109.914749145508,49.316268920898,-1.813194870949,0.925243852652,0.001601731230,-0.010836938979,-0.379214725901
290.750000000000,110.647315979004,48.603385925293,-1.799453139305,0.950391237052,0.000997325066,-0.010562206344,-0.310876087332
292.250000000000,111.476463317871,47.936676025391,-1.774359226227,0.947140156254,-0.000539629396,-0.009588040195,-0.320676320760
293.750000000000,112.277603149414,47.301822662354,-1.750348329544,0.930349282536,-0.001312550348,-0.009150734247,-0.366557981443
295.250000000000,113.031082153320,46.610523223877,-1.738773465157,0.916535834001,-0.001125186726,-0.008961735698,-0.399850579892
296.750000000000,113.721328735352,45.853248596191,-1.720895290375,0.893374196846,-0.001381796002,-0.008512172042,-0.449230651198
298.250000000000,114.348587036133,45.004535675049,-1.697776913643,0.865724657123,-0.000705728403,-0.008403839348,-0.500449493436
299.950000000000,114.922340393066,44.031913757324,-1.677464008331,0.850599116878,0.000403561559,-0.008870941800,-0.525739751109
301.450000000000,115.385345458984,43.116127014160,-1.666097760201,0.839323513315,0.000822753347,-0.008881079556,-0.543559094763
302.950000000000,115.806282043457,42.182903289795,-1.658133625984,0.829721251381,0.001102372882,-0.008949260199,-0.558105133934
304.600000000000,116.219116210938,41.166107177734,-1.636054992676,0.820675715624,0.001398165036,-0.008941526697,-0.571322556897
306.100000000000,116.575889587402,40.206760406494,-1.625614166260,0.813365124847,0.001591723080,-0.008930685093,-0.581682802706
307.600000000000,116.918731689453,39.202056884766,-1.615699172020,0.807049568582,0.001823610553,-0.008905425417,-0.590413720788
309.100000000000,117.229820251465,38.227348327637,-1.600861549377,0.801770555062,0.001951925455,-0.008941678000,-0.597561890867
310.600000000000,117.533111572266,37.209102630615,-1.591395735741,0.797224434068,0.002120525073,-0.008939096795,-0.603613119180
312.300000000000,117.841018676758,36.120166778564,-1.578359961510,0.793346145170,0.002245531625,-0.008928343161,-0.608701187957
313.800000000000,118.106346130371,35.130256652832,-1.565758824348,0.790381795516,0.002344038017,-0.008915411452,-0.612545213223
315.300000000000,118.361900329590,34.136642456055,-1.549529671669,0.787980127631,0.002518967261,-0.008902605699,-0.615631153268
316.800000000000,118.609634399414,33.142440795898,-1.537890672684,0.785964362033,0.002586782943,-0.008892797979,-0.618202433117
318.300000000000,118.850997924805,32.145660400391,-1.524919033051,0.784273405548,0.002609547154,-0.008898799128,-0.620346054221
319.800000000000,119.088363647461,31.148202896118,-1.517925500870,0.782831995809,0.002673493119,-0.008882712725,-0.622163978535
321.300000000000,119.327377319336,30.114688873291,-1.506518006325,0.781499524360,0.002685132199,-0.008888411648,-0.623836741166
323.000000000000,119.577186584473,29.013107299805,-1.496392965317,0.780335948222,0.002690406452,-0.008920102884,-0.625291133306
324.500000000000,119.800498962402,28.012393951416,-1.482936501503,0.779558736650,0.002709698753,-0.008962428174,-0.626259138477
326.200000000000,120.043113708496,26.907918930054,-1.473765015602,0.778290437614,0.002761922266,-0.008920450115,-0.627835003862
327.700000000000,120.257728576660,25.905231475830,-1.464857339859,0.773269108493,0.002688406679,-0.008698695976,-0.634012611080
329.350000000000,120.470863342285,24.829919815063,-1.453984975815,0.766477698963,0.002729589593,-0.008632740930,-0.642207102201
330.850000000000,120.652145385742,23.784240722656,-1.443374276161,0.755508536502,0.002765624483,-0.008411865627,-0.655078959447
332.550000000000,120.808738708496,22.663307189941,-1.430323243141,0.743709731814,0.002921478234,-0.008308631033,-0.668444662197
334.050000000000,120.917510986328,21.643964767456,-1.422319054604,0.733874043942,0.003121095857,-0.008274126666,-0.679228006797
335.550000000000,120.997825622559,20.623729705811,-1.415356159210,0.725193374828,0.003256025469,-0.008174830527,-0.688489026455
337.050000000000,121.052093505859,19.596790313721,-1.405997276306,0.717954039617,0.003459495797,-0.008150543849,-0.696034192782
338.550000000000,121.084381103516,18.538093566895,-1.403183937073,0.711635915594,0.003540636804,-0.008146203771,-0.702492296678
340.050000000000,121.099205017090,17.512744903564,-1.395143985748,0.706479612231,0.003693682175,-0.008145448524,-0.707676879573
341.750000000000,121.097167968750,16.382368087769,-1.389090776443,0.701580698663,0.003789145614,-0.008146946830,-0.712533362655
343.450000000000,121.080253601074,15.250308036804,-1.381416559219,0.697524720488,0.003841272117,-0.008076480404,-0.716504905358
344.950000000000,121.053100585938,14.226145744324,-1.376231312752,0.694533844959,0.003874694060,-0.008060281215,-0.719404445927
346.450000000000,121.016799926758,13.203968048096,-1.369289159775,0.691979369836,0.003930071747,-0.008066950326,-0.721861503732
347.950000000000,120.974578857422,12.180885314941,-1.364818215370,0.689776349729,0.003863105383,-0.008149507414,-0.723966331607
349.450000000000,120.921325683594,11.086018562317,-1.358534097672,0.687911406295,0.003992802616,-0.008155757350,-0.725737857796
350.950000000000,120.866142272949,10.065430641174,-1.350562930107,0.686386065422,0.003933050750,-0.008216909103,-0.727180295876
352.450000000000,120.806945800781,9.041228294373,-1.347705125809,0.685086022532,0.003975160618,-0.008209545976,-0.728405068066
353.950000000000,120.744331359863,8.018369674683,-1.339980363846,0.684009808270,0.004055595858,-0.008169898667,-0.729415784781
355.450000000000,120.679206848145,6.995345592499,-1.334410429001,0.683100375338,0.003997250819,-0.008104546258,-0.730268591361
356.950000000000,120.609565734863,5.972105026245,-1.329908370972,0.682345201859,0.004009678649,-0.008081503946,-0.730974443651
358.450000000000,120.539154052734,4.950468540192,-1.327795982361,0.681672963600,0.004032259492,-0.008010361960,-0.731602040512
359.950000000000,120.464607238770,3.928497076035,-1.324216604233,0.681188926719,0.004061819869,-0.008086464044,-0.732051744642
361.450000000000,120.392318725586,2.907550811768,-1.315442442894,0.680556109833,0.004026772694,-0.008075531087,-0.732640397650
362.950000000000,120.315635681152,1.886109352112,-1.308718085289,0.678507129543,0.003975631828,-0.008042786508,-0.734539027619
364.450000000000,120.233070373535,0.865306675434,-1.302764534950,0.674996147768,0.003931394689,-0.007998255450,-0.737767424426
365.950000000000,120.139778137207,-0.155937269330,-1.297504663467,0.668983481145,0.004000474115,-0.007849352580,-0.743225057319
367.600000000000,120.024017333984,-1.250675201416,-1.296492457390,0.661949334352,0.004131738956,-0.007741752641,-0.749497213304
369.100000000000,119.895812988281,-2.268203973770,-1.293339729309,0.656313588163,0.004328061720,-0.007744788621,-0.754436054363
370.800000000000,119.737754821777,-3.389948606491,-1.288321375847,0.649818839170,0.004456181166,-0.007682864590,-0.760037230865
372.300000000000,119.580589294434,-4.401656150818,-1.286035537720,0.645280751950,0.004483222700,-0.007652608364,-0.763894030257
373.800000000000,119.401008605957,-5.450077056885,-1.281749486923,0.640852068719,0.004634812023,-0.007683320947,-0.767611953473
375.300000000000,119.216835021973,-6.455773353577,-1.279357433319,0.637026189505,0.004711131287,-0.007711182934,-0.770789190885
376.800000000000,119.024719238281,-7.464267253876,-1.274262785912,0.634013556717,0.004754072938,-0.007701096618,-0.773268971187
378.300000000000,118.825248718262,-8.470878601074,-1.276139736176,0.631211497033,0.004794642902,-0.007654473761,-0.775558164450
380.000000000000,118.593208312988,-9.579198837280,-1.272798180580,0.627544948612,0.004865244428,-0.007593468954,-0.778528102317
381.500000000000,118.366882324219,-10.579828262329,-1.273259997368,0.614981584090,0.004870300594,-0.007263090921,-0.788492979622
383.200000000000,118.087165832520,-11.676910400391,-1.271553158760,0.596929085842,0.005033038567,-0.006972829374,-0.802247913459
384.700000000000,117.762809753418,-12.682704925537,-1.275207638741,0.561535959890,0.005162389341,-0.006414948687,-0.827411363180
386.200000000000,117.386390686035,-13.634931564331,-1.277689814568,0.526417587151,0.005311374985,-0.005896873469,-0.850189120206
387.700000000000,116.915077209473,-14.582206726074,-1.279664158821,0.494114277313,0.005645336749,-0.005750525545,-0.869359616375
389.200000000000,116.394645690918,-15.464525222778,-1.281020998955,0.466511450783,0.005888044953,-0.005515218722,-0.884478365805
390.700000000000,115.820343017578,-16.313650131226,-1.289240598679,0.443976109048,0.006150014527,-0.005452606369,-0.896000926897
