timestamp,x,y,z,qw,qx,qy,qz
47.950000000000,2.702887773514,0.217459708452,-0.003686144250,0.993840524335,-0.000205527187,0.001958892527,-0.110802223298
48.350000000000,3.771687507629,0.010499975644,-0.007294598036,0.996057519233,0.000091204655,0.003364129516,-0.088645883680
48.900000000000,5.257508277893,-0.208026826382,-0.020172446966,0.997776741732,0.000441535579,0.005290107137,-0.066433376191
49.300000000000,6.454016685486,-0.378924965858,-0.038098864257,0.997209511192,0.000621005691,0.006532856309,-0.074364823200
49.650000000000,7.548859119415,-0.558202743530,-0.057442422956,0.996386515660,0.000741917476,0.007648707313,-0.084586395154
50.050000000000,8.676847457886,-0.750069856644,-0.082162313163,0.995832759514,0.000798440095,0.009033871907,-0.090746166475
50.400000000000,9.726886749268,-0.955679059029,-0.102978549898,0.995154498313,0.000984418893,0.009966709881,-0.097812167447
50.800000000000,10.885868072510,-1.208047151566,-0.103203088045,0.992974021320,0.000934241701,0.011159519808,-0.117801465584
51.350000000000,12.121376037598,-1.594574332237,-0.103415466845,0.986207554017,0.000606847113,0.012504207495,-0.165039198168
51.700000000000,13.202617645264,-2.021640777588,-0.103529654443,0.980392048809,0.000324022482,0.013604114148,-0.196586504421
52.100000000000,14.207096099854,-2.487593412399,-0.101857908070,0.974818161455,0.000260115055,0.014871077050,-0.222504686478
52.450000000000,15.138779640198,-2.994112968445,-0.101946465671,0.960139007716,-0.000353938034,0.015563738943,-0.279089108745
52.850000000000,16.239906311035,-3.844009637833,-0.101916290820,0.938611894334,-0.001160354935,0.016071998508,-0.344598398509
53.200000000000,16.968673706055,-4.535942554474,-0.099998928607,0.924786661172,-0.001609125838,0.016335254409,-0.380131821209
53.800000000000,17.968585968018,-5.619008541107,-0.100000008941,0.911329267863,-0.001761248264,0.017049230610,-0.411321270149
54.350000000000,18.927713394165,-6.447933197021,-0.100000001490,0.904573036276,0.022872311462,0.019303623603,-0.425266798054
54.700000000000,19.687141418457,-7.520355701447,-0.100000001490,0.902863059987,-0.001401010120,0.018140203010,-0.429543088777
55.100000000000,20.429052352905,-8.461834907532,-0.100000001490,0.898208353726,-0.001397072785,0.018729766355,-0.439168529539
55.650000000000,21.443744659424,-9.790919303894,-0.100000001490,0.893370297291,-0.001125418647,0.019346837466,-0.448903046582
56.050000000000,22.039936065674,-10.612397193909,-0.100000001490,0.892887985723,-0.000622894303,0.020356331710,-0.449818048452
56.600000000000,22.917995452881,-11.638903617859,-0.100000001490,0.918067236345,0.000978353860,0.021041791389,-0.395864668023
56.950000000000,23.751710891724,-12.366219520569,-0.100000001490,0.935901107036,0.001964212991,0.021057990400,-0.351627389088
57.350000000000,24.813516616821,-13.169290542603,-0.100000001490,0.948833597128,0.002935542258,0.021460021721,-0.315032784040
57.900000000000,26.139104843140,-14.050259590149,-0.100000001490,0.958258689540,0.003673592900,0.021964793039,-0.285033921671
58.450000000000,27.419677734375,-14.789709091187,-0.100000001490,0.970968318584,0.005044892731,0.022913586270,-0.238054701544
58.850000000000,28.550127029419,-15.289261817932,-0.100000001490,0.978855381343,0.005686896091,0.023154638838,-0.203159209312
59.200000000000,29.628381729126,-15.708683967590,-0.100000001490,0.982725231150,0.006119702324,0.023497677389,-0.183470783672
59.600000000000,31.072381973267,-16.183986663818,-0.100000001490,0.986811730193,0.006434417797,0.023434347806,-0.160037616717
60.150000000000,32.422195434570,-16.586257934570,-0.100000001490,0.989863055338,0.007090229292,0.024382564168,-0.139736719905
60.550000000000,33.395076751709,-16.837234497070,-0.100000001490,0.991309591313,0.007040228691,0.024518833727,-0.129052532498
60.900000000000,34.459186553955,-17.094823837280,-0.100000008941,0.992431171240,0.007158193063,0.024748551713,-0.120069312526
61.300000000000,35.460502624512,-17.334171295166,-0.100000001490,0.993811431508,0.007897955860,0.025715239585,-0.107773778585
61.650000000000,36.648231506348,-17.552328109741,-0.100000001490,0.994943171685,0.007764196264,0.025536519868,-0.096828139124
62.050000000000,37.641044616699,-17.737779617310,-0.100000001490,0.996005948583,0.008341744105,0.026372546835,-0.084894372406
62.400000000000,38.778079986572,-17.971601486206,-0.100000001490,0.989902657911,0.006626437344,0.026865452018,-0.139021817270
62.800000000000,39.806373596191,-18.437513351440,-0.100000001490,0.974365664389,0.004479428044,0.028560333247,-0.223104894946
63.350000000000,40.952148437500,-19.059272766113,-0.100000001490,0.963227197925,0.003341026379,0.029006772472,-0.267097004609
63.700000000000,41.797645568848,-19.637994766235,-0.100000001490,0.950317862755,0.002323617167,0.030031856997,-0.309820348102
64.100000000000,42.586696624756,-20.488498687744,-0.100000001490,0.902899677667,-0.001915535228,0.029322995482,-0.428845735351
64.600000000000,43.333515167236,-21.671960830688,-0.100000001490,0.869946340730,-0.003015446416,0.031162790715,-0.492151553699
65.100000000000,44.065990447998,-23.044944763184,-0.100000001490,0.848022091230,-0.004075888388,0.031318140528,-0.529018992092
65.400000000000,44.496101379395,-23.982524871826,-0.100000001490,0.837091121620,-0.005125805275,0.030319147522,-0.546198617281
65.950000000000,44.927005767822,-25.166599273682,-0.100000001490,0.812498091104,-0.005204789379,0.032014467843,-0.582060852462
66.350000000000,45.275253295898,-26.324092864990,-0.100000001490,0.799291687585,-0.006237094555,0.031044046467,-0.600108460187
66.650000000000,45.565971374512,-27.370674133301,-0.100000001490,0.789127484080,-0.006534645899,0.030866607907,-0.613418588558
67.150000000000,45.890293121338,-28.790246963501,-0.100000001490,0.778665399759,-0.006421178899,0.031657252907,-0.626607358733
67.650000000000,46.105609893799,-29.867279052734,-0.100000001490,0.770384676102,-0.006056222755,0.032462827656,-0.636723596086
68.150000000000,46.350421905518,-31.335113525391,-0.100000001490,0.756750846248,-0.006367170492,0.032729264334,-0.652852518644
68.650000000000,46.503826141357,-32.619930267334,-0.100000001490,0.744506419349,-0.009813789956,0.029484538920,-0.666891702632
69.000000000000,46.605682373047,-33.667137145996,-0.100000001490,0.735518718568,-0.009817734355,0.029660246589,-0.676783640834
69.500000000000,46.686218261719,-34.985908508301,-0.100000001490,0.725104483047,-0.008441641957,0.031189608366,-0.687880393438
70.000000000000,46.684062957764,-36.259506225586,-0.100000001490,0.688879980505,-0.009723020033,0.031098951722,-0.724142728019
70.350000000000,46.578388214111,-37.334873199463,-0.100000001490,0.662299331273,-0.013998084768,0.028287990176,-0.748574270885
70.850000000000,46.350952148438,-38.701656341553,-0.100000001490,0.637966273320,-0.013102995525,0.029056673896,-0.769404350986
71.350000000000,46.031578063965,-40.118019104004,-0.100000001490,0.614344264692,-0.013256662253,0.029261191875,-0.788383896332
71.850000000000,45.711017608643,-41.256164550781,-0.100000001490,0.602107203534,-0.013847153589,0.028683262543,-0.797779695304
72.350000000000,45.330768585205,-42.550956726074,-0.100000001490,0.592375815244,-0.015180443458,0.028344317875,-0.805019904906
72.850000000000,44.866107940674,-43.941734313965,-0.100000001490,0.581062268573,-0.015086534636,0.028126695406,-0.813233008134
73.350000000000,44.375000000000,-45.341011047363,-0.100000001490,0.572285706947,-0.013900023397,0.028999909955,-0.819423495023
73.850000000000,43.891529083252,-46.631595611572,-0.100000001490,0.565264610305,-0.013510681991,0.029069013191,-0.824286585042
74.200000000000,43.471549987793,-47.707672119141,-0.100000001490,0.561955712369,-0.013211829793,0.029122687171,-0.826548905983
74.750000000000,42.944343566895,-49.029693603516,-0.100000001490,0.558453161753,-0.014927140476,0.028214897388,-0.828921688804
75.100000000000,42.501285552979,-50.132682800293,-0.100000001490,0.560571675670,-0.014408276487,0.028091949075,-0.827503861261
75.600000000000,42.057109832764,-51.273521423340,-0.100000001490,0.564306399907,-0.013675128134,0.028533245312,-0.824958866736
76.100000000000,41.607997894287,-52.475452423096,-0.100000001490,0.572271170133,-0.012365616528,0.029322773344,-0.819446748926
76.600000000000,41.146312713623,-53.826988220215,-0.100000001490,0.581576131157,-0.012272984572,0.029202384501,-0.812875020072
77.100000000000,40.729797363281,-55.164196014404,-0.100000001490,0.592904334539,-0.011506903111,0.029612317379,-0.804645979251
77.600000000000,40.382720947266,-56.407199859619,-0.100000001490,0.601233412127,-0.010911361979,0.030050566466,-0.798433647699
78.100000000000,39.948898315430,-58.115787506104,-0.100000001490,0.618182019111,-0.009757274295,0.030554577576,-0.785380293001
78.600000000000,39.646728515625,-59.502315521240,-0.100000001490,0.627337487700,-0.008581494168,0.031111486740,-0.778078472827
79.100000000000,39.364227294922,-60.949836730957,-0.100000001490,0.638958603762,-0.006779401853,0.031947172719,-0.768547539547
79.600000000000,39.145767211914,-62.350749969482,-0.100000001490,0.652235490631,-0.006305784197,0.032650511535,-0.757286633939
80.100000000000,39.012863159180,-63.531417846680,-0.100000001490,0.663868222744,-0.008736644058,0.032240000553,-0.747103229979
80.600000000000,38.855705261230,-64.900733947754,-0.100000001490,0.664815396758,-0.007435062584,0.033056237678,-0.746238898228
81.100000000000,38.721622467041,-66.296356201172,-0.100000001490,0.672224973993,-0.011635646223,0.030242938074,-0.739637452252
81.600000000000,38.596206665039,-67.546638488770,-0.100000001490,0.674574744815,-0.008648670477,0.032267858992,-0.737450269125
82.100000000000,38.506149291992,-69.073440551758,-0.100000001490,0.683474418517,-0.009500147911,0.031951351925,-0.729212985027
82.600000000000,38.428310394287,-70.252922058105,-0.100000001490,0.685686565595,-0.008615825842,0.031537399793,-0.727162357195
83.100000000000,38.347614288330,-71.694602966309,-0.100000001490,0.687730122524,-0.006146201910,0.032933981370,-0.725192978211
83.600000000000,38.281940460205,-73.121955871582,-0.100000001490,0.690864985594,-0.005783707644,0.033227694145,-0.722196677331
84.100000000000,38.249050140381,-74.353881835938,-0.100000001490,0.697016588709,-0.007510569729,0.031458432083,-0.716325228830
84.600000000000,38.231132507324,-75.698776245117,-0.100000001490,0.697168021226,-0.010060078457,0.031056708474,-0.716164105398
85.100000000000,38.179679870605,-77.292907714844,-0.100000001490,0.698826792247,-0.006399707157,0.032531616761,-0.714522114491
85.600000000000,38.174457550049,-78.581184387207,-0.100000001490,0.700897781184,-0.009014689170,0.031302449098,-0.712517503217
86.100000000000,38.167247772217,-80.104316711426,-0.100000001490,0.705764310168,-0.007965928331,0.032161429019,-0.707671480959
86.600000000000,38.167919158936,-81.331726074219,-0.100000001490,0.704394208837,-0.005927860280,0.033437659518,-0.708996179084
87.250000000000,38.153968811035,-82.715156555176,-0.100000001490,0.699494754322,-0.005931850145,0.034397837228,-0.713784764914
87.750000000000,38.139865875244,-84.107658386230,-0.100000001490,0.700475965524,-0.005143044535,0.035252355644,-0.712786252840
88.250000000000,38.106567382812,-85.400947570801,-0.100000001490,0.703396433322,-0.008206131812,0.030864134430,-0.710079940708
88.750000000000,38.116489410400,-86.874404907227,-0.100000001490,0.707658698609,-0.006938762974,0.031825337486,-0.705803207520
89.100000000000,38.123817443848,-87.917694091797,-0.100000001490,0.706796126281,-0.006062675802,0.032927166438,-0.706624569023
89.600000000000,38.136032104492,-89.358413696289,-0.100000008941,0.703944605079,-0.005029667351,0.034957133073,-0.709376271293
90.100000000000,38.133308410645,-90.646499633789,-0.100000001490,0.704548515566,-0.004209485844,0.035892012465,-0.708735093589
90.600000000000,38.142463684082,-91.898429870605,-0.100000001490,0.709465386835,-0.003230273135,0.036590415963,-0.703782332599
91.100000000000,38.162830352783,-93.199592590332,-0.100000001490,0.709753078384,-0.002288099058,0.037775179575,-0.703433271984
91.600000000000,38.184974670410,-94.960098266602,-0.100000001490,0.707590999039,-0.001109416878,0.039709382886,-0.705504721588
92.100000000000,38.202556610107,-96.273933410645,-0.100000001490,0.710800405996,-0.000227988965,0.040756575882,-0.702211956876
92.600000000000,38.235736846924,-97.391578674316,-0.100000001490,0.714792085943,0.000158171655,0.041422712077,-0.698109166090
93.100000000000,38.293857574463,-98.967704772949,-0.100000001490,0.718183213757,0.001234633494,0.042394134012,-0.694560353432
93.600000000000,38.355758666992,-100.290412902832,-0.100000001490,0.722714438866,0.002289424712,0.043504417050,-0.689772400206
94.100000000000,38.442302703857,-101.637145996094,-0.100000001490,0.728641888369,0.003381473130,0.044240588628,-0.683456168654
94.600000000000,38.566329956055,-103.031661987305,-0.100000001490,0.736789510387,0.004340033404,0.045236907027,-0.674593213527
95.100000000000,38.752334594727,-104.495994567871,-0.100000001490,0.752646641938,0.005991785952,0.045882166876,-0.656796739976
95.600000000000,39.016849517822,-105.984306335449,-0.100000001490,0.767126968680,0.007493869448,0.046654944614,-0.639752586542
96.100000000000,39.273292541504,-107.191368103027,-0.100000001490,0.781216715671,0.009578095924,0.047320652414,-0.622390118085
96.600000000000,39.705009460449,-108.319831848145,-0.100000001490,0.832273246720,0.014071954084,0.046779169037,-0.552209138142
97.100000000000,40.456245422363,-109.725875854492,-0.100000001490,0.863495668884,0.017576111441,0.047043110309,-0.501849834011
97.400000000000,41.001899719238,-110.582405090332,-0.100000001490,0.875611786859,0.019166468107,0.047397629117,-0.480302102814
97.900000000000,41.737499237061,-111.632476806641,-0.100000001490,0.888842309469,0.020894393972,0.047761489357,-0.455237974397
98.400000000000,42.624977111816,-112.721733093262,-0.100000001490,0.908260529016,0.023376797004,0.048006151079,-0.414984031322
98.900000000000,43.638462066650,-113.718002319336,-0.100000001490,0.926530746400,0.025682583394,0.048371203773,-0.372211509133
99.250000000000,44.389244079590,-114.394561767578,-0.100000001490,0.934414052770,0.026837533887,0.048607662332,-0.351834364330
99.750000000000,45.547752380371,-115.323554992676,-0.100000001490,0.942768608772,0.027945875885,0.049678107611,-0.328539897059
100.250000000000,46.611476898193,-116.118362426758,-0.100000001490,0.948865183791,0.028890469255,0.050625860445,-0.310253486732
100.600000000000,47.456958770752,-116.705917358398,-0.100000001490,0.952654047530,0.029271333633,0.051399392013,-0.298247476524
101.100000000000,48.463470458984,-117.371139526367,-0.100000001490,0.955626217875,0.029750060627,0.052488273746,-0.288337383496
101.600000000000,49.703144073486,-118.153244018555,-0.100000001490,0.958772275289,0.030264258532,0.053852567722,-0.277380063708
102.100000000000,50.927822113037,-118.896949768066,-0.100000001490,0.961613237441,0.030734865386,0.055172440892,-0.267041853261
102.600000000000,51.970634460449,-119.497558593750,-0.100000001490,0.963964331447,0.031049398070,0.056250094769,-0.258156211267
103.100000000000,53.248554229736,-120.141792297363,-0.100000001490,0.974049680801,0.033271741132,0.056651333158,-0.216589097200
103.600000000000,54.440155029297,-120.624839782715,-0.100000001490,0.980639214194,0.035004995683,0.056801980770,-0.184105721918
104.100000000000,55.820526123047,-121.098464965820,-0.100000001490,0.985067643580,0.036236082858,0.057259850612,-0.158271896994
104.600000000000,56.986923217773,-121.453475952148,-0.100000001490,0.987676972099,0.037187405319,0.057694416264,-0.140650808756
105.100000000000,58.470256805420,-121.839286804199,-0.100000008941,0.990309915697,0.038271121148,0.058136286864,-0.120173891960
105.600000000000,59.890838623047,-122.184478759766,-0.100000001490,0.990421274510,0.037768717311,0.059530590082,-0.118723762721
106.100000000000,61.315868377686,-122.528167724609,-0.100000001490,0.990475693699,0.037350190100,0.060999028368,-0.117651952937
106.600000000000,62.738761901855,-122.862449645996,-0.100000001490,0.990584001650,0.036842781042,0.062518276733,-0.116092248814
107.100000000000,64.054397583008,-123.170852661133,-0.100000001490,0.990746956168,0.036521145218,0.063809969682,-0.114083138828
107.600000000000,65.508377075195,-123.502075195312,-0.100000001490,0.990779566127,0.035880109884,0.065369408955,-0.113116353518
108.100000000000,66.802078247070,-123.797584533691,-0.100000001490,0.990413885032,0.034708325646,0.067014664242,-0.115692278236
108.600000000000,68.172866821289,-124.122299194336,-0.100000001490,0.989945678184,0.033580893786,0.068785023187,-0.118947460682
109.100000000000,69.694190979004,-124.500175476074,-0.100000001490,0.989318056823,0.032943508876,0.070371109434,-0.123338617734
109.600000000000,71.213714599609,-124.884338378906,-0.100000001490,0.988286367051,0.031447864520,0.072641548374,-0.130477177961
110.100000000000,72.671669006348,-125.299049377441,-0.100000001490,0.986718083812,0.030252552338,0.074008147205,-0.141403678530
110.600000000000,73.826568603516,-125.639747619629,-0.100000001490,0.985510605321,0.028377951417,0.075336002788,-0.149291745777
111.100000000000,75.193046569824,-126.077621459961,-0.100000001490,0.983961761318,0.027063853080,0.076929433424,-0.158646343777
111.600000000000,76.496482849121,-126.528907775879,-0.100000001490,0.982314318091,0.025864144979,0.078196730529,-0.168151413353
112.100000000000,77.766616821289,-127.035697937012,-0.100000001490,0.975527750841,0.022097790476,0.080197717303,-0.203532850261
112.600000000000,78.927551269531,-127.590812683105,-0.100000001490,0.969421041655,0.019118241816,0.081929421268,-0.230531791208
113.100000000000,80.170684814453,-128.267959594727,-0.100000001490,0.963782637444,0.017110749701,0.083406386248,-0.252732318350
113.600000000000,81.264854431152,-128.918472290039,-0.100000001490,0.959033754702,0.015485147844,0.084541263570,-0.269939330764
114.100000000000,82.477592468262,-129.747833251953,-0.100000001490,0.942723159310,0.010434702421,0.086490294310,-0.321999364715
114.600000000000,83.406013488770,-130.579818725586,-0.100000001490,0.925213681267,0.005926140243,0.087507077662,-0.369170741280
115.100000000000,84.364494323730,-131.577636718750,-0.100000001490,0.912018885838,0.002969615492,0.088432860940,-0.400490152644
115.600000000000,85.105644226074,-132.427658081055,-0.100000001490,0.903406749851,0.001042083885,0.089122752962,-0.419418994907
116.100000000000,86.033683776855,-133.595565795898,-0.100000001490,0.892983914721,-0.000770183213,0.089957854681,-0.441006484361
116.600000000000,86.863098144531,-134.728393554688,-0.100000001490,0.886146106762,-0.001827348030,0.090912503065,-0.454397023600
117.100000000000,87.644836425781,-135.835601806641,-0.100000008941,0.880757201041,-0.002403171937,0.091510277694,-0.464636251982
117.600000000000,88.415588378906,-136.996566772461,-0.100000001490,0.875368082110,-0.002892803243,0.092190990242,-0.474576836592
118.100000000000,89.223960876465,-138.274993896484,-0.100000001490,0.869334723937,-0.003299582330,0.092827241737,-0.485416680497
118.600000000000,89.887191772461,-139.356338500977,-0.100000001490,0.866230697789,-0.003395810105,0.093254304714,-0.490852810254
119.100000000000,90.539489746094,-140.463745117188,-0.100000001490,0.863844734354,-0.003181034568,0.093775479797,-0.494942739452
119.600000000000,91.211830139160,-141.629608154297,-0.100000001490,0.860970682602,-0.003113792333,0.094329560918,-0.499821690140
120.100000000000,91.918769836426,-142.899017333984,-0.100000001490,0.855629678620,-0.003381343458,0.094987026186,-0.508786678715
120.600000000000,92.555458068848,-144.119110107422,-0.100000001490,0.849590087350,-0.003667325844,0.095488714012,-0.518714892493
121.100000000000,93.093147277832,-145.200759887695,-0.100000001490,0.844412468270,-0.003795969755,0.095847473884,-0.527035516635
121.600000000000,93.696273803711,-146.489028930664,-0.100000001490,0.837717283946,-0.003974797315,0.096316644110,-0.537528657127
122.100000000000,94.191123962402,-147.850311279297,-0.100000001490,0.806311898110,-0.008403696235,0.096427202841,-0.583517176619
122.600000000000,94.565605163574,-149.161804199219,-0.100000001490,0.787574156083,-0.010462259736,0.096430616461,-0.608538105627
123.100000000000,94.877754211426,-150.551834106445,-0.100000001490,0.772470562694,-0.011554209241,0.096749036932,-0.627531157691
123.600000000000,95.080245971680,-151.608001708984,-0.100000001490,0.762264929487,-0.012360087205,0.096615753358,-0.639894367627
124.100000000000,95.252113342285,-152.895965576172,-0.100000001490,0.739913174819,-0.014724937569,0.096531802935,-0.665577404187
124.600000000000,95.322059631348,-154.376586914062,-0.100000001490,0.712129421159,-0.017694796602,0.096312747881,-0.695185181292
125.100000000000,95.306465148926,-155.822982788086,-0.100000001490,0.693442362249,-0.019206484969,0.096090284854,-0.713817524533
125.600000000000,95.231811523438,-157.196075439453,-0.100000001490,0.678867880034,-0.020259101940,0.095902386461,-0.727688602713
126.100000000000,95.082008361816,-158.688858032227,-0.100000001490,0.663023964506,-0.021387257827,0.095733630093,-0.742143436111
126.600000000000,94.907028198242,-159.821853637695,-0.100000001490,0.643843610922,-0.023006737477,0.095203853050,-0.758862517898
127.100000000000,94.618339538574,-161.267776489258,-0.100000001490,0.625637335243,-0.024303875183,0.094954265424,-0.773932124853
127.600000000000,94.331634521484,-162.457290649414,-0.100000001490,0.613162189215,-0.025211498968,0.094636290049,-0.783862540655
128.050000000000,94.036720275879,-163.569244384766,-0.100000001490,0.602444624189,-0.025776493737,0.094315776203,-0.792149342937
128.400000000000,93.748825073242,-164.563400268555,-0.100000001490,0.592765817689,-0.026396981062,0.093998509882,-0.799434903485
128.900000000000,93.291984558105,-165.942687988281,-0.100000001490,0.578036503952,-0.027217277854,0.093719917225,-0.810154057572
129.400000000000,92.838539123535,-167.187149047852,-0.100000001490,0.566678699096,-0.027661281230,0.093413993428,-0.818158866812
129.900000000000,92.360755920410,-168.410018920898,-0.100000001490,0.556588297230,-0.028036335401,0.093251650678,-0.825062155798
130.250000000000,91.955322265625,-169.377258300781,-0.100000001490,0.548708197050,-0.028252359856,0.092836306432,-0.830362895884
130.750000000000,91.325134277344,-170.788513183594,-0.100000001490,0.536234469268,-0.028462006552,0.092524497950,-0.838499687198
131.250000000000,90.739410400391,-171.993179321289,-0.100000001490,0.525088021977,-0.028702186256,0.092138619101,-0.845558530529
131.750000000000,90.138069152832,-173.160812377930,-0.100000001490,0.515442806303,-0.028759436393,0.091857532278,-0.851500911340
132.250000000000,89.403739929199,-174.490432739258,-0.100000001490,0.504820955760,-0.028632014754,0.091269300934,-0.857907876793
132.750000000000,88.682342529297,-175.725372314453,-0.100000001490,0.494559263260,-0.028521174017,0.090812294371,-0.863915970999
133.250000000000,88.011062622070,-176.829833984375,-0.100000001490,0.486028100079,-0.028417849602,0.090421230808,-0.868788301473
133.750000000000,87.265190124512,-178.002502441406,-0.100000001490,0.477947132737,-0.028064643797,0.089951801194,-0.873319865535
134.250000000000,86.484169006348,-179.178695678711,-0.100000001490,0.470058434910,-0.027520138115,0.089394692572,-0.877665254358
134.750000000000,85.675064086914,-180.347488403320,-0.100000001490,0.461897845741,-0.027093106837,0.088829603158,-0.882057620150
135.250000000000,84.881958007812,-181.445236206055,-0.100000001490,0.453057893044,-0.026769063184,0.088385703740,-0.886684797536
135.750000000000,84.119575500488,-182.450164794922,-0.100000001490,0.444900132937,-0.026337848688,0.087724384083,-0.890884179833
136.250000000000,83.250732421875,-183.561065673828,-0.100000001490,0.436379174596,-0.025662150624,0.087022004616,-0.895176988487
136.750000000000,82.338668823242,-184.677261352539,-0.100000001490,0.427868359958,-0.025014739889,0.086332242850,-0.899360702488
137.250000000000,81.494514465332,-185.677383422852,-0.100000001490,0.419685703042,-0.024569420368,0.085889471588,-0.903262560342
137.750000000000,80.545486450195,-186.697067260742,-0.100000001490,0.387788824984,-0.026230295049,0.084480640489,-0.917493771217
138.250000000000,79.513938903809,-187.661499023438,-0.100000001490,0.359462643886,-0.027578842415,0.083419077875,-0.929014140123
138.750000000000,78.529273986816,-188.491699218750,-0.100000001490,0.339999686215,-0.028134545390,0.082429767321,-0.936383465354
139.250000000000,77.541816711426,-189.273056030273,-0.100000001490,0.323237472384,-0.028449040743,0.081601356166,-0.942363734022
139.750000000000,76.363891601562,-190.126419067383,-0.100000001490,0.298617838335,-0.029188427165,0.080507838628,-0.950522966723
140.250000000000,75.187599182129,-190.878494262695,-0.097180768847,0.273356211827,-0.029906833969,0.079401398934,-0.958163545844
140.750000000000,74.108459472656,-191.505111694336,-0.061925925314,0.256150112852,-0.029940466557,0.078244484130,-0.962999734606
141.250000000000,72.798980712891,-192.205215454102,-0.031395629048,0.238709618030,-0.029886545286,0.077326661365,-0.967545916281
141.750000000000,71.629386901855,-192.782821655273,-0.011107427999,0.224123289476,-0.029860441664,0.076551588270,-0.971090603122
142.250000000000,70.263862609863,-193.419448852539,0.022356210276,0.218529707853,-0.028732329291,0.075944505413,-0.972446220691
142.750000000000,69.120780944824,-193.953338623047,0.047536756843,0.218471243823,-0.027415653466,0.075453294851,-0.972535602363
143.250000000000,67.798278808594,-194.572036743164,0.063330307603,0.218618044750,-0.026131398897,0.075253271638,-0.972553466710
143.750000000000,66.487312316895,-195.187805175781,0.081250794232,0.218891600165,-0.024988713604,0.075028377233,-0.972539343255
144.250000000000,65.222724914551,-195.775619506836,0.098046399653,0.213754264709,-0.024279757763,0.074502103485,-0.973739721002
144.750000000000,63.904796600342,-196.333007812500,0.100000001490,0.194532863635,-0.024671401612,0.073651676864,-0.977815789095
145.250000000000,62.648757934570,-196.818664550781,0.100000001490,0.179803073589,-0.024641326662,0.072821714472,-0.980693967377
145.750000000000,61.238048553467,-197.310165405273,0.100000001490,0.164972238690,-0.024365207489,0.071918782183,-0.983370828271
146.250000000000,60.016201019287,-197.700759887695,0.100000001490,0.152092287130,-0.024037374985,0.070960589626,-0.985522569767
146.750000000000,58.711311340332,-198.038467407227,0.100000001490,0.119112389254,-0.025107675979,0.069650266471,-0.990116500071
147.250000000000,57.396427154541,-198.304046630859,0.100000001490,0.095082329345,-0.025275879102,0.068360084993,-0.992797753504
147.750000000000,55.934074401855,-198.538833618164,0.100000001490,0.074373725716,-0.025048532223,0.067109337316,-0.994654440900
148.250000000000,54.742282867432,-198.681915283203,0.100000001490,0.059326343810,-0.024516175042,0.065973647877,-0.995754397368
148.750000000000,53.288955688477,-198.812973022461,0.100000001490,0.042082764680,-0.023791637144,0.064812488113,-0.996725809992
149.250000000000,52.018268585205,-198.886795043945,0.100000001490,0.029992836428,-0.022819282295,0.063783962009,-0.997251882078
149.750000000000,50.679798126221,-198.931365966797,0.100000001490,0.018726643023,-0.021688903822,0.062683274595,-0.997622028314
150.250000000000,49.400260925293,-198.953781127930,0.100000001490,0.008395926188,-0.020543513987,0.061869555206,-0.997837477045
150.750000000000,47.965770721436,-198.940307617188,0.100000001490,0.003507994850,0.019254658347,-0.060744403779,0.997961456928
